Id,Sold Price
48141,690661.7
48142,458248.56
48143,818803.06
48144,413372.12
48145,636074.44
48146,281184.56
48147,821398.06
48148,950081.4
48149,1249398.1
48150,380241.0
48151,545731.9
48152,1472908.1
48153,539310.75
48154,468760.66
48155,486644.3
48156,1105155.8
48157,457616.2
48158,1989140.9
48159,865092.6
48160,511428.4
48161,865935.7
48162,1585234.0
48163,1181037.5
48164,1517910.8
48165,705986.3
48166,209492.19
48167,1408744.0
48168,624250.44
48169,339560.72
48170,753599.94
48171,343069.88
48172,3097553.8
48173,3309650.0
48174,1097382.1
48175,1786881.8
48176,1589516.2
48177,761482.8
48178,848204.94
48179,318161.78
48180,956126.25
48181,650729.0
48182,356278.7
48183,936287.25
48184,396423.94
48185,1070105.9
48186,2583944.5
48187,406589.75
48188,1006213.44
48189,1203739.4
48190,1847650.4
48191,1504453.2
48192,1072486.1
48193,1183118.6
48194,306405.1
48195,1179330.6
48196,5318483.0
48197,1229034.8
48198,510258.47
48199,636381.94
48200,1395154.0
48201,9382631.0
48202,403947.62
48203,466706.34
48204,585284.25
48205,360247.12
48206,135965.38
48207,425197.5
48208,981617.3
48209,914213.1
48210,926981.7
48211,1137547.8
48212,534421.3
48213,1238061.0
48214,176192.94
48215,2848165.2
48216,1231574.8
48217,778375.1
48218,354343.38
48219,251816.23
48220,317481.38
48221,2297449.5
48222,388342.06
48223,756148.25
48224,402601.6
48225,684401.7
48226,1040367.06
48227,436862.0
48228,1461756.1
48229,1168571.0
48230,294862.2
48231,3313700.5
48232,639065.3
48233,320412.34
48234,675947.8
48235,185140.0
48236,10487159.0
48237,943494.1
48238,1407832.2
48239,1245851.2
48240,374132.34
48241,1243066.2
48242,1879910.2
48243,1231202.2
48244,345652.4
48245,294686.7
48246,3362703.5
48247,875063.6
48248,513975.97
48249,1327031.5
48250,1015688.75
48251,267988.7
48252,2879738.5
48253,296481.22
48254,1201601.2
48255,373381.62
48256,634456.5
48257,561322.7
48258,765943.4
48259,555163.2
48260,152515.75
48261,1245522.1
48262,952607.7
48263,485656.5
48264,350196.72
48265,746835.8
48266,853351.7
48267,736190.56
48268,834150.06
48269,622198.2
48270,1114449.0
48271,330285.38
48272,1098209.0
48273,1927856.0
48274,4299842.0
48275,359669.75
48276,2522945.8
48277,2468405.0
48278,444549.75
48279,803240.25
48280,645171.2
48281,489787.2
48282,1925624.0
48283,743394.6
48284,649315.6
48285,8724641.0
48286,1759988.0
48287,1040029.56
48288,834478.2
48289,1477536.9
48290,262602.53
48291,1686435.4
48292,949951.6
48293,874257.3
48294,1103254.0
48295,418349.72
48296,3932375.0
48297,2536736.5
48298,1006312.3
48299,274052.6
48300,1387335.0
48301,430450.44
48302,1236558.2
48303,1077221.8
48304,494842.88
48305,247477.81
48306,551404.7
48307,208036.02
48308,275894.62
48309,563417.06
48310,390274.34
48311,354073.0
48312,247586.36
48313,656055.1
48314,1589540.2
48315,897906.94
48316,788215.5
48317,491880.94
48318,125697.63
48319,608737.44
48320,1993148.1
48321,1236604.9
48322,4010392.0
48323,324967.0
48324,658303.75
48325,653408.8
48326,470327.97
48327,441191.78
48328,651925.8
48329,913303.7
48330,354918.1
48331,1374922.5
48332,264008.6
48333,1214271.0
48334,706127.3
48335,426820.5
48336,855910.06
48337,326395.94
48338,1043982.3
48339,676298.6
48340,617734.94
48341,764512.6
48342,938211.25
48343,760866.2
48344,700827.75
48345,707477.06
48346,895635.1
48347,830703.6
48348,551690.8
48349,1305283.0
48350,572556.6
48351,798381.44
48352,250097.22
48353,362271.62
48354,2491543.5
48355,1207907.0
48356,4887508.0
48357,255519.08
48358,701254.3
48359,532049.7
48360,1248290.0
48361,565954.2
48362,160740.62
48363,258692.36
48364,2623328.5
48365,929892.06
48366,458913.66
48367,1424944.1
48368,1541182.1
48369,311211.06
48370,547483.4
48371,320174.28
48372,1198231.1
48373,1452903.8
48374,1158258.0
48375,923384.7
48376,354301.2
48377,391166.56
48378,350870.62
48379,1258885.2
48380,391887.3
48381,865096.5
48382,862861.94
48383,975013.56
48384,776180.3
48385,618789.7
48386,724684.5
48387,683407.8
48388,167951.73
48389,1205389.5
48390,666671.3
48391,1088775.0
48392,844969.56
48393,696828.8
48394,1635416.0
48395,327894.3
48396,1112533.5
48397,1844322.9
48398,825935.8
48399,1554437.5
48400,238928.58
48401,1051604.2
48402,3583109.5
48403,304855.0
48404,886607.9
48405,2438991.5
48406,448908.06
48407,371596.38
48408,2726430.5
48409,1039153.7
48410,405351.88
48411,500544.62
48412,338719.1
48413,453461.9
48414,405176.88
48415,617859.3
48416,680405.2
48417,364250.03
48418,541284.94
48419,269934.9
48420,772971.56
48421,335933.0
48422,519382.75
48423,353045.56
48424,686788.6
48425,3476667.2
48426,1222377.8
48427,257855.16
48428,739137.44
48429,311830.56
48430,575270.7
48431,1205981.0
48432,741411.2
48433,446506.34
48434,1474701.5
48435,1496873.0
48436,696025.7
48437,1063366.0
48438,1407163.8
48439,1199706.9
48440,1063171.9
48441,672451.56
48442,1239863.8
48443,458592.75
48444,1643841.8
48445,1169122.8
48446,1447574.8
48447,1185440.0
48448,411440.88
48449,391636.94
48450,2890198.5
48451,591694.25
48452,2247388.0
48453,1304191.1
48454,708806.3
48455,507801.8
48456,167421.38
48457,876479.06
48458,426565.16
48459,328695.75
48460,1419389.9
48461,416788.2
48462,158008.77
48463,398438.2
48464,1424649.8
48465,681588.2
48466,364079.03
48467,1026709.7
48468,548039.2
48469,433323.25
48470,1179938.1
48471,984289.44
48472,1191741.2
48473,380634.38
48474,475894.34
48475,1321281.0
48476,331562.1
48477,433250.75
48478,113183.625
48479,391850.72
48480,1146009.8
48481,724372.2
48482,419179.7
48483,3066839.0
48484,251110.42
48485,1676864.0
48486,260552.38
48487,2121952.0
48488,597648.06
48489,978096.7
48490,707678.94
48491,373615.5
48492,1740777.8
48493,390239.53
48494,461302.25
48495,790643.44
48496,581621.1
48497,567023.3
48498,740687.7
48499,1037557.44
48500,2785450.5
48501,1353550.2
48502,1469312.5
48503,367135.06
48504,551657.3
48505,329412.62
48506,347036.75
48507,424192.62
48508,458739.75
48509,1469502.4
48510,896399.44
48511,472048.9
48512,282997.0
48513,414506.7
48514,522775.2
48515,1235424.2
48516,661637.2
48517,2921829.2
48518,702803.8
48519,268927.44
48520,186938.36
48521,648921.1
48522,1321561.2
48523,879959.75
48524,685898.3
48525,764225.8
48526,270007.88
48527,854119.94
48528,194513.38
48529,639475.3
48530,433737.62
48531,447047.12
48532,674069.94
48533,1261877.2
48534,1129205.5
48535,1416545.5
48536,611785.8
48537,178315.14
48538,638837.9
48539,509913.25
48540,659634.8
48541,339896.2
48542,632344.44
48543,354927.97
48544,1423265.5
48545,10344807.0
48546,271664.8
48547,1832547.9
48548,517105.3
48549,1551884.8
48550,893675.56
48551,517382.94
48552,925210.3
48553,257649.3
48554,1015667.4
48555,322831.5
48556,289041.12
48557,1329604.4
48558,1437469.2
48559,638168.44
48560,2095679.4
48561,264424.66
48562,462139.8
48563,5836011.0
48564,677217.56
48565,491525.7
48566,2301487.2
48567,718206.5
48568,628898.5
48569,627497.2
48570,794121.1
48571,996800.06
48572,303215.84
48573,524567.56
48574,1631153.1
48575,967565.2
48576,390475.5
48577,997510.4
48578,577530.9
48579,177020.61
48580,178508.25
48581,229149.64
48582,1777821.0
48583,1020909.8
48584,450203.62
48585,9365598.0
48586,671635.44
48587,426431.12
48588,490409.97
48589,662395.5
48590,854405.2
48591,364836.75
48592,321831.12
48593,916106.1
48594,233426.89
48595,267330.8
48596,486084.62
48597,1070679.2
48598,751164.56
48599,625644.75
48600,1524145.1
48601,217827.92
48602,391731.34
48603,507702.38
48604,746554.56
48605,355943.38
48606,299293.94
48607,468664.78
48608,399050.3
48609,678458.94
48610,2054356.4
48611,2106456.0
48612,502396.56
48613,685023.2
48614,1057640.5
48615,1965969.2
48616,281606.9
48617,89473.29
48618,703941.5
48619,2180062.5
48620,810955.56
48621,642445.4
48622,687751.3
48623,720661.9
48624,2303591.2
48625,918367.94
48626,1016419.6
48627,718055.44
48628,293507.8
48629,117300.14
48630,487808.97
48631,453261.5
48632,944278.8
48633,167544.97
48634,455566.0
48635,362912.47
48636,643738.2
48637,625048.25
48638,578263.06
48639,1454240.2
48640,276153.12
48641,658772.44
48642,1097599.9
48643,598952.75
48644,574606.8
48645,282536.06
48646,212042.17
48647,310954.7
48648,340346.62
48649,1581302.5
48650,1588121.0
48651,1372024.6
48652,1517926.5
48653,1255602.8
48654,778223.06
48655,719075.8
48656,783772.06
48657,344241.03
48658,510626.6
48659,2725305.0
48660,1412015.0
48661,763869.7
48662,708787.2
48663,397248.44
48664,875272.94
48665,445484.44
48666,1208218.5
48667,601424.8
48668,488823.34
48669,303851.53
48670,236919.27
48671,343366.53
48672,2015357.2
48673,2330258.2
48674,1386687.1
48675,352638.94
48676,6711784.0
48677,275368.75
48678,3058551.0
48679,654182.3
48680,580479.06
48681,658099.2
48682,1339970.2
48683,292019.88
48684,1385584.2
48685,814515.3
48686,372265.0
48687,1417789.8
48688,483480.9
48689,350615.12
48690,387468.78
48691,1110966.1
48692,325301.75
48693,572847.0
48694,611646.75
48695,442122.25
48696,960144.3
48697,379268.78
48698,690418.0
48699,1247523.6
48700,975274.3
48701,387263.44
48702,772670.5
48703,329841.0
48704,1040943.94
48705,442894.97
48706,2465443.8
48707,393158.9
48708,453964.78
48709,604717.94
48710,461500.7
48711,1018755.25
48712,783747.06
48713,324087.3
48714,1047514.25
48715,1957520.1
48716,412913.94
48717,1058713.5
48718,286886.8
48719,349496.75
48720,306297.12
48721,1464545.2
48722,845508.3
48723,690191.56
48724,1270252.6
48725,1808642.0
48726,829134.4
48727,315955.1
48728,628868.3
48729,445265.62
48730,2080535.0
48731,619659.44
48732,342846.97
48733,376262.12
48734,443792.2
48735,617303.3
48736,514063.4
48737,842145.3
48738,259283.52
48739,514561.03
48740,1535124.0
48741,296344.6
48742,2075081.0
48743,452493.44
48744,1918434.5
48745,972291.9
48746,770522.8
48747,388227.3
48748,1878869.8
48749,441945.97
48750,638680.8
48751,833647.56
48752,1342319.6
48753,1244599.5
48754,498108.8
48755,1185908.4
48756,1078521.8
48757,2550060.0
48758,251675.8
48759,570838.1
48760,287961.62
48761,318357.25
48762,541138.44
48763,949294.8
48764,563673.94
48765,241728.5
48766,1000802.3
48767,1150404.2
48768,415871.94
48769,1242358.1
48770,442076.88
48771,319012.44
48772,757308.06
48773,619589.94
48774,1094266.0
48775,271690.12
48776,669691.06
48777,1031930.2
48778,293713.7
48779,666231.2
48780,434936.3
48781,367576.8
48782,725620.75
48783,1856941.0
48784,219165.7
48785,646530.1
48786,1316023.2
48787,1775023.9
48788,474132.25
48789,750433.6
48790,890465.5
48791,585561.5
48792,767927.8
48793,263904.34
48794,958383.8
48795,1088342.5
48796,327501.25
48797,754117.6
48798,794193.5
48799,539573.94
48800,1614850.6
48801,821507.44
48802,631284.4
48803,699134.8
48804,1223628.2
48805,390260.8
48806,2612620.0
48807,1265837.2
48808,720265.5
48809,438170.97
48810,1204012.8
48811,1619973.8
48812,2908812.0
48813,871067.25
48814,451196.56
48815,312895.7
48816,528243.7
48817,311371.2
48818,369672.7
48819,279259.44
48820,1027121.4
48821,1082983.9
48822,245651.9
48823,3074384.2
48824,319687.62
48825,1234475.0
48826,1499829.2
48827,9592.708
48828,756456.2
48829,311018.94
48830,615011.8
48831,367055.25
48832,439006.12
48833,386455.06
48834,325518.62
48835,719076.3
48836,234851.7
48837,527119.0
48838,2409642.2
48839,265766.0
48840,753781.44
48841,455926.8
48842,1844837.2
48843,1399949.2
48844,2526458.5
48845,2111337.2
48846,386630.0
48847,732742.56
48848,2009218.9
48849,700190.94
48850,2484012.0
48851,632133.6
48852,409854.53
48853,1174172.8
48854,665800.2
48855,233890.22
48856,205425.38
48857,695204.75
48858,1150005.5
48859,891862.4
48860,609989.94
48861,336183.84
48862,210612.11
48863,1299440.9
48864,934675.7
48865,280571.9
48866,1512043.2
48867,263004.4
48868,1003791.4
48869,832539.2
48870,586438.3
48871,669899.56
48872,375194.16
48873,804670.75
48874,375783.12
48875,1777808.9
48876,303352.9
48877,364059.72
48878,560710.56
48879,373945.3
48880,564602.56
48881,756681.0
48882,2453885.5
48883,1857409.1
48884,884165.94
48885,479232.7
48886,235185.98
48887,441899.88
48888,2975178.0
48889,439275.12
48890,548960.94
48891,956798.0
48892,722862.06
48893,1592669.5
48894,1979742.2
48895,1711078.2
48896,572753.44
48897,3932101.5
48898,486064.0
48899,507747.9
48900,492186.0
48901,557477.56
48902,511851.88
48903,270330.0
48904,2519445.2
48905,1800326.4
48906,555259.7
48907,480841.53
48908,579287.3
48909,675235.4
48910,668582.1
48911,261547.95
48912,1050162.0
48913,1569338.0
48914,1965637.1
48915,1322170.8
48916,1002820.3
48917,386876.25
48918,1033730.56
48919,3271032.5
48920,537886.44
48921,455955.88
48922,407323.44
48923,379883.7
48924,105835.32
48925,460067.3
48926,468405.1
48927,1341147.8
48928,336075.4
48929,444708.56
48930,338650.72
48931,648544.06
48932,942916.56
48933,961439.44
48934,1274271.1
48935,953994.3
48936,702728.06
48937,214439.45
48938,784866.3
48939,559903.56
48940,319969.12
48941,465907.7
48942,463512.0
48943,1989310.8
48944,485846.6
48945,454647.75
48946,709542.44
48947,469223.0
48948,522523.94
48949,683024.7
48950,1092176.4
48951,252261.98
48952,766907.9
48953,921264.7
48954,302125.44
48955,380384.8
48956,1344949.6
48957,1431307.5
48958,946696.06
48959,475968.03
48960,300986.12
48961,1192494.0
48962,172091.0
48963,945136.44
48964,1796067.2
48965,405616.34
48966,600413.44
48967,212510.78
48968,306663.2
48969,1306826.1
48970,905827.3
48971,247272.45
48972,360916.0
48973,187915.81
48974,524978.44
48975,1638009.8
48976,4701073.5
48977,630701.6
48978,1916985.1
48979,762086.0
48980,1446592.1
48981,779509.44
48982,370459.62
48983,792554.3
48984,2581722.0
48985,468414.34
48986,397515.94
48987,125891.805
48988,1208094.0
48989,1169219.0
48990,545418.75
48991,970649.9
48992,602956.5
48993,458597.1
48994,262094.9
48995,1271341.4
48996,373346.4
48997,508334.12
48998,724423.6
48999,319332.0
49000,1243128.4
49001,297591.3
49002,20590264.0
49003,259583.55
49004,2428699.5
49005,808336.0
49006,668716.94
49007,502548.4
49008,256646.05
49009,1209642.8
49010,6701224.0
49011,2020721.5
49012,408810.0
49013,560358.94
49014,976952.44
49015,875858.2
49016,177224.08
49017,393553.8
49018,603565.2
49019,729565.44
49020,1444386.2
49021,1607403.5
49022,886724.5
49023,882757.6
49024,537609.94
49025,2327706.5
49026,2166405.5
49027,442701.06
49028,413053.56
49029,763834.3
49030,1336714.5
49031,961357.6
49032,233362.42
49033,1026261.75
49034,727767.25
49035,762014.2
49036,455864.34
49037,3146730.0
49038,397505.8
49039,610683.75
49040,353217.5
49041,1333695.9
49042,1590406.5
49043,1343966.0
49044,185164.84
49045,575463.44
49046,339528.06
49047,238499.16
49048,1430950.0
49049,1038086.5
49050,1071802.8
49051,440521.84
49052,780726.94
49053,560892.44
49054,790114.7
49055,866394.6
49056,1311871.0
49057,539594.6
49058,748648.5
49059,441089.2
49060,172192.58
49061,1254626.0
49062,294328.2
49063,859009.25
49064,439305.0
49065,763531.94
49066,528137.75
49067,1582877.9
49068,2700739.0
49069,546525.5
49070,371553.28
49071,379271.47
49072,1279423.5
49073,327218.28
49074,423263.7
49075,1311909.8
49076,961099.06
49077,138287.89
49078,839940.94
49079,378800.03
49080,904940.75
49081,285388.38
49082,2174059.0
49083,579997.94
49084,569067.2
49085,654753.94
49086,540637.8
49087,522248.88
49088,393492.3
49089,407316.72
49090,614829.7
49091,707644.0
49092,383205.28
49093,679574.4
49094,387091.06
49095,243059.62
49096,1053673.5
49097,515618.38
49098,1111112.4
49099,897603.94
49100,825090.7
49101,1086120.1
49102,2294871.0
49103,1515012.8
49104,564181.1
49105,1493133.0
49106,2034984.8
49107,491206.78
49108,726082.5
49109,1014975.56
49110,387862.5
49111,838890.2
49112,1575696.0
49113,612075.0
49114,653823.0
49115,1227914.9
49116,334067.06
49117,143981.08
49118,500243.16
